,x,y,label
1550,0.5229158556845406,0.5122856104982648,0.0
1551,0.5425896476932136,0.4730026933693941,0.0
1552,0.5758272804394156,0.5019469254407557,3.0
1553,0.5100772232478071,0.5417882087293104,3.0
1554,0.49253836296098974,0.5263577183126771,3.0
1555,0.5167046598556292,0.431940715922085,0.0
1556,0.48614677809398293,0.4622510215896899,1.0
1557,0.539753132180293,0.4540272957776781,0.0
1558,0.4592442343152697,0.5462685463989484,2.0
1559,0.4427526606125164,0.4623014578920386,1.0
1560,0.44131817999371137,0.493516921284514,1.0
1561,0.4944835314735788,0.5299285753300648,3.0
1562,0.4745482957234229,0.45600281197018067,1.0
1563,0.49306347448301835,0.448229088867713,1.0
1564,0.5123125908419157,0.5496036763287271,3.0
1565,0.4698747700824612,0.4580157559522691,1.0
1566,0.5019022048616832,0.4566695988295624,1.0
1567,0.5124365383113227,0.47211584625134,1.0
1568,0.5318800599677597,0.5470278522586972,3.0
1569,0.4833259752170143,0.45857291785559046,1.0
1570,0.457138026289394,0.513589691236627,2.0
1571,0.5143341106152635,0.4651958247587303,1.0
1572,0.508355486413206,0.5469629620093057,3.0
1573,0.4900683193603564,0.4728105703113363,1.0
1574,0.4228374394093278,0.523554929576615,1.0
1575,0.47883117822300875,0.5652994460462832,2.0
1576,0.49373381759619805,0.5346323329507463,3.0
1577,0.4398562439219947,0.4758737344317577,1.0
1578,0.45783644851914285,0.5291539539472053,2.0
1579,0.5391432674936544,0.45962521128894457,0.0
1580,0.5021910507875884,0.4598336643304849,1.0
1581,0.5191906874310914,0.43036864836550787,0.0
1582,0.530709928888603,0.5451772081150971,3.0
1583,0.5767858009466993,0.45224301216014906,3.0
1584,0.5507348167333606,0.5253102931912792,3.0
1585,0.5463552605091231,0.4892269798607301,0.0
1586,0.5254469343643965,0.4520538497777031,0.0
1587,0.5753332238971093,0.4996557364884141,3.0
1588,0.5793704096462833,0.4753562278597508,3.0
1589,0.45991968337586536,0.5281253605232626,2.0
1590,0.4579947325859983,0.5352148513476105,2.0
1591,0.5295128535788587,0.5043193498026215,0.0
1592,0.5310014156677723,0.4434485326643974,0.0
1593,0.548681088621391,0.574456387307341,2.0
1594,0.5149947698721932,0.47790022597223414,1.0
1595,0.4285422915567965,0.5013565294037001,1.0
1596,0.5134713027642778,0.5485673945884838,3.0
1597,0.4651465906276194,0.5188442018075751,2.0
1598,0.5416188413022508,0.5712286410866002,2.0
1599,0.4931918193117221,0.5225011138892153,3.0
1600,0.4539695034728245,0.5322391303578737,2.0
1601,0.4469241134261421,0.46807158508064844,1.0
1602,0.5387014312855842,0.4693943192618791,0.0
1603,0.5084701758945345,0.4170497620084004,0.0
1604,0.5161312209444088,0.5549086965397789,3.0
1605,0.4812672341600569,0.5258370381404748,3.0
1606,0.5113696451755645,0.5474134564334119,3.0
1607,0.5143850293607939,0.5115555955814524,0.0
1608,0.4881634305247228,0.4877149888520513,2.0
1609,0.4609007825707154,0.44973005435596464,1.0
1610,0.41721785186885285,0.5174745928138209,1.0
1611,0.5077256470204065,0.4649432346513934,1.0
1612,0.47441698322108966,0.5552945379737407,2.0
1613,0.49097179455721224,0.4538115513313971,1.0
1614,0.5097145725903878,0.5384714957063781,3.0
1615,0.5298341847510519,0.5776648305370641,2.0
1616,0.5400847410405442,0.5772547945608395,2.0
1617,0.4936794581330936,0.5307811801262862,3.0
1618,0.5388286257313285,0.580015090044051,2.0
1619,0.45636908793030984,0.4932899338170374,2.0
1620,0.42547537611162195,0.504275396203713,1.0
1621,0.43968779253503637,0.47527198279917166,1.0
1622,0.4706882135463308,0.48597140918753895,2.0
1623,0.5071601819105499,0.4701222138309761,1.0
1624,0.5428175348270703,0.46134386115879533,0.0
1625,0.419107825343962,0.5030282224756899,1.0
1626,0.4239600003345363,0.5401974143560561,1.0
1627,0.5411497371357628,0.4948232638659063,0.0
1628,0.5427767791639732,0.49112833046083737,0.0
1629,0.41515487147721886,0.5093032265434183,1.0
1630,0.5179908635853847,0.511527434449218,0.0
1631,0.5110001133739848,0.4461912657125234,0.0
1632,0.48894616106819744,0.45907976582216165,1.0
1633,0.4498205456131308,0.5097761718746802,2.0
1634,0.4848293948154876,0.5283549376951294,3.0
1635,0.4923199089285971,0.5315313912865541,3.0
1636,0.46067213154578823,0.5353291598961769,2.0
1637,0.5704004745961877,0.5088169789816874,3.0
1638,0.5239478769959562,0.43970185687745716,0.0
1639,0.4095303827363069,0.4964053754729221,1.0
1640,0.4605311471346293,0.4788731023040261,1.0
1641,0.49538891396221885,0.45696264874997644,1.0
1642,0.4535572049756301,0.4268113412388204,0.0
1643,0.5528456934005381,0.5332714583536367,3.0
1644,0.48105711254461303,0.4192100336447584,0.0
1645,0.506974807425987,0.562882615982573,2.0
1646,0.46976100029005,0.5508109576141061,2.0
1647,0.4725577836697593,0.48413550896762797,2.0
1648,0.574139568041198,0.48438338672955644,3.0
1649,0.5417073034160887,0.4952050583321899,0.0
1650,0.5333757330839277,0.4439604661340287,0.0
1651,0.5129452418094432,0.5416855649416334,3.0
1652,0.46117776010315853,0.5274345472168614,2.0
1653,0.5455798085202295,0.4859855444169961,0.0
1654,0.5151059839126557,0.4717406841517465,1.0
1655,0.42015266678788604,0.5339385276863052,1.0
1656,0.5392604525936515,0.4830656655195795,0.0
1657,0.4212735278664501,0.5479604239115591,1.0
1658,0.5332608377122432,0.580722630079094,2.0
1659,0.4664058060737281,0.5484100651153682,2.0
1660,0.4773658818416751,0.558202899623352,2.0
1661,0.47156549028653283,0.5577256593007395,2.0
1662,0.4582823926404025,0.5502816570065582,2.0
1663,0.468095214165174,0.4895729146520054,2.0
1664,0.4747051974654366,0.488928048944295,2.0
1665,0.44135798554601713,0.4612913757051756,1.0
1666,0.45565080240890715,0.4935937463762704,2.0
1667,0.5332512904293046,0.44732430160728026,0.0
1668,0.49607216582641894,0.4212305771772269,0.0
1669,0.42544550550757765,0.49977907735622423,1.0
1670,0.5450487376966189,0.4628314369791842,0.0
1671,0.4906223654575365,0.5313649034363302,3.0
1672,0.5509983312383806,0.4843448174683385,0.0
1673,0.4792154818782289,0.49130045338262557,2.0
1674,0.5458735834171611,0.48432011817016307,0.0
1675,0.4711140700110847,0.45500983821072427,1.0
1676,0.45746575382199456,0.5051806720894877,2.0
1677,0.5379707008555235,0.46628500579139,0.0
1678,0.46024919171674755,0.5464596957747362,2.0
1679,0.5950246631648172,0.48769409406371267,3.0
1680,0.5353588697276009,0.44459756133222683,0.0
1681,0.45906422594332963,0.4621873845753032,1.0
1682,0.4217012308644383,0.5311081012552084,1.0
1683,0.45885067897606213,0.4245579715627633,0.0
1684,0.48040791491167883,0.48329925934216367,2.0
1685,0.4795573754317128,0.4859528853454843,2.0
1686,0.4707909986662477,0.4838809000374612,2.0
1687,0.48518909200449223,0.4200296466645395,0.0
1688,0.49801849485340616,0.5320539480517531,3.0
1689,0.4631499331119086,0.45730097403429054,1.0
1690,0.4808412293958361,0.4822433969511374,2.0
1691,0.543329522809957,0.5060547422080983,0.0
1692,0.5000540639630131,0.44891171905483734,1.0
1693,0.5181930862275962,0.5169474550239698,0.0
1694,0.48706431360654046,0.5745927725597822,2.0
1695,0.4579851969505395,0.5169247748449418,2.0
1696,0.5081092064462159,0.5481168967092308,3.0
1697,0.517918136778613,0.432907133695521,0.0
1698,0.5142043722407804,0.5452822199486936,3.0
1699,0.4217030370940128,0.5103108523490152,1.0
1700,0.5197459874597332,0.5706716180963406,2.0
1701,0.4645404973392435,0.5415407992534952,2.0
1702,0.5471654360905399,0.49106319995159087,0.0
1703,0.5491326259939908,0.4963581569086621,0.0
1704,0.45710836420456513,0.46594244444701444,1.0
1705,0.4728058180612946,0.46016474115891043,1.0
1706,0.42309298447366217,0.496799440550159,1.0
1707,0.5762309958712382,0.4511678550867839,3.0
1708,0.46340871602960654,0.553872494605748,2.0
1709,0.5420360909403217,0.47454379349759057,0.0
1710,0.4916887058791944,0.5271728066130109,3.0
1711,0.47399023418277475,0.41745536858586363,0.0
1712,0.47636603254512355,0.4792749196918021,2.0
1713,0.5773637256393701,0.4676346329756133,3.0
1714,0.5407625596536086,0.4634233550030813,0.0
1715,0.5067835232365521,0.47707136207231465,1.0
1716,0.5763139486765296,0.46231541812967436,3.0
1717,0.5362171759050569,0.5119961341164477,0.0
1718,0.4226894636473165,0.5364768397048444,1.0
1719,0.5142393901684409,0.5818579085503397,2.0
1720,0.5344687414742993,0.511393553806728,0.0
1721,0.500139113569985,0.42073432552795004,0.0
1722,0.46777362971725633,0.5434970872853423,2.0
1723,0.512636021491075,0.5769226293759895,2.0
1724,0.4761476268003902,0.5657343968086319,2.0
1725,0.5419014295789114,0.5803801415912162,2.0
1726,0.5481178660924254,0.47339443328705283,0.0
1727,0.47839111480835117,0.4870621799318272,2.0
1728,0.45532291584014245,0.431367223867805,0.0
1729,0.45633924880189636,0.5067021721854772,2.0
1730,0.5733733400002218,0.44450880879082316,3.0
1731,0.5164070179248681,0.5482633885480249,3.0
1732,0.45580892968655307,0.521715904574314,2.0
1733,0.4696874950604278,0.5568561572763808,2.0
1734,0.4904029844695474,0.5716461983506055,2.0
1735,0.4291215028229115,0.4945490878257311,1.0
1736,0.4267639500860616,0.49141073293168946,1.0
1737,0.4909596998643657,0.4308781000731538,0.0
1738,0.5490802552454713,0.5251192615867272,3.0
1739,0.4956987275251941,0.5378367805513647,3.0
1740,0.48715715557117284,0.47045546747161027,1.0
1741,0.46351710021688586,0.45862480861040666,1.0
1742,0.5413120391159665,0.5818445527720774,2.0
1743,0.4451385756400168,0.46022451289302113,1.0
1744,0.46308213212850213,0.5232895382676068,2.0
1745,0.4606682381037577,0.5016242259634959,2.0
1746,0.486763118609648,0.45249668746169674,1.0
1747,0.5487378975071824,0.4891977186714835,0.0
1748,0.492284876914784,0.573793521292242,2.0
1749,0.5209755038158674,0.43650077094056833,0.0
1750,0.5129469652800445,0.4807176181197374,1.0
1751,0.5600006492942298,0.5234364612175633,3.0
1752,0.504978637390925,0.578048138077001,2.0
1753,0.5122873382304506,0.5403014146388609,3.0
1754,0.5294442137200569,0.4407401631341492,0.0
1755,0.5340879964027431,0.49572890102974515,0.0
1756,0.5656755957793625,0.5114123494278685,3.0
1757,0.5492876435471648,0.579179154394868,2.0
1758,0.48436337125985546,0.5255728780626504,3.0
1759,0.5004970230413452,0.5318058191041257,3.0
1760,0.46349182439775055,0.5279891421235462,2.0
1761,0.472275960852748,0.4855816826404068,2.0
1762,0.46790525263906946,0.490709872912365,2.0
1763,0.5247708957610934,0.5435190416782645,3.0
1764,0.4930870402170937,0.4583988124734265,1.0
1765,0.4957660958889484,0.5269726178392627,3.0
1766,0.48863818431049505,0.5678468296073064,2.0
1767,0.5639042410411212,0.5208525751424118,3.0
1768,0.4823869337328971,0.44982529706059626,1.0
1769,0.4627485180543707,0.5484433282251723,2.0
1770,0.4201184554127592,0.5268611383965088,1.0
1771,0.5331035177544792,0.49794608233380255,0.0
1772,0.5035281083862918,0.42883388304356884,0.0
1773,0.5242922427836288,0.5458607272437919,3.0
1774,0.4515726177631727,0.4141197832160868,0.0
1775,0.5293016164106166,0.4490942548985179,0.0
1776,0.45870181990403774,0.5259006067470157,2.0
1777,0.4573466335909981,0.42321644859554797,0.0
1778,0.530123959725279,0.5037465627332024,0.0
1779,0.5350987813890825,0.5495777961044722,3.0
1780,0.4640847089617896,0.5444544315744465,2.0
1781,0.5328087334479827,0.4500880754002647,0.0
1782,0.5044471372053244,0.4267709220337053,0.0
1783,0.46052779873325556,0.4547177425199145,1.0
1784,0.48689057776229566,0.5229508190103382,3.0
1785,0.46578455567434557,0.5429590685139898,2.0
1786,0.46062270588761045,0.4555550604579714,1.0
1787,0.4813985516966169,0.5606403295856289,2.0
1788,0.4707293833036462,0.5617201042602492,2.0
1789,0.4706484148303486,0.5533482000453969,2.0
1790,0.46640495109484525,0.4606264083585359,1.0
1791,0.49110469063304935,0.5352987935693475,3.0
1792,0.4680785681038094,0.5543052729859643,2.0
1793,0.577463298758006,0.4781473107171953,3.0
1794,0.4648697291588106,0.49553935284249867,2.0
1795,0.4924747293022645,0.46876058314296576,1.0
1796,0.5784162648239177,0.4968856544643789,3.0
1797,0.48245454812795274,0.5000596446352645,2.0
1798,0.5483180389248586,0.4714696831172188,0.0
1799,0.5278295679030875,0.5428566171656329,3.0
1800,0.5420644008197544,0.49709534636335334,0.0
1801,0.42202829697122096,0.5226451701856273,1.0
1802,0.5348458800811534,0.5038749174593808,0.0
1803,0.5047201929984756,0.5403610975463614,3.0
1804,0.5777115243599754,0.46575309226028966,3.0
1805,0.46540120572883226,0.5263206916119515,2.0
1806,0.4860447448792799,0.5354721496121152,3.0
1807,0.470769483031651,0.42111136254659254,0.0
1808,0.5498797716341999,0.48734699219986033,0.0
1809,0.4846366228040627,0.5223766568001509,3.0
1810,0.5157725850468867,0.5740231691703933,2.0
1811,0.49922093494213693,0.5790244869011832,2.0
1812,0.5231939508117663,0.4427284261375732,0.0
1813,0.46581899778295943,0.4189009110674797,0.0
1814,0.5697612992765438,0.5156540345779289,3.0
1815,0.5036091315211118,0.4741039831325781,1.0
1816,0.5335031285089027,0.5155365919325663,0.0
1817,0.4994030508218205,0.45754958812264207,1.0
1818,0.5685114720897931,0.5247227173755374,3.0
1819,0.4744343513447255,0.5335520825054838,2.0
1820,0.4696655632941231,0.4913291837954534,2.0
1821,0.5374018642589338,0.5385192148230202,3.0
1822,0.539303134272647,0.46317599789193165,0.0
1823,0.48428483966055375,0.4255615103225546,0.0
1824,0.5146206159946337,0.5123262234140318,0.0
1825,0.5335213307879624,0.583334331464524,2.0
1826,0.46008746667509764,0.5509480073191168,2.0
1827,0.47571809745292654,0.49388180862031816,2.0
1828,0.46271263878536856,0.5110176838023236,2.0
1829,0.5726092133138305,0.508729630938642,3.0
1830,0.46558515243248033,0.45454701556937754,1.0
1831,0.4866773074794004,0.5163264907743947,3.0
1832,0.49529377807822667,0.42018756830076776,0.0
1833,0.47301810519522913,0.48947978833489025,2.0
1834,0.46941365296449145,0.4916783883488582,2.0
1835,0.44760004774387613,0.42377807417989855,0.0
1836,0.4620218379713432,0.5069318183054089,2.0
1837,0.5804431919307709,0.4619334672536586,3.0
1838,0.5015519049743513,0.5354053966474549,3.0
1839,0.5125363437070132,0.5775441351949762,2.0
1840,0.485882248265934,0.4229699982840554,0.0
1841,0.5223754644006725,0.5106245539172495,0.0
1842,0.5022008336018831,0.5366664346389847,3.0
1843,0.4534963351529734,0.557438778987446,2.0
1844,0.5826827636551887,0.48954649249871784,3.0
1845,0.46534563333601964,0.5562797864350377,2.0
1846,0.5158228527105424,0.4871199944342466,1.0
1847,0.4621621954874316,0.42157837668135056,0.0
1848,0.5138116012326472,0.5467963132085352,3.0
1849,0.4531382310639969,0.5335553215702579,2.0
1850,0.5226103544748824,0.5764367060744964,2.0
1851,0.45154727263064726,0.5207478404540324,2.0
1852,0.4681178427855547,0.5603439121197668,2.0
1853,0.5056070860202159,0.5155188874928727,0.0
1854,0.46254074418905367,0.5362486186603351,2.0
1855,0.45415458349992655,0.5182683909860195,2.0
1856,0.468518545710396,0.5716698496040944,2.0
1857,0.4834012906157812,0.45546719570742483,1.0
1858,0.5185479692394851,0.48903819989614117,1.0
1859,0.5109765087379289,0.4853826857662015,1.0
1860,0.4738677164142412,0.5612935384804124,2.0
1861,0.4897240916488935,0.4872136833348574,2.0
1862,0.4280644650721694,0.5414355230967773,1.0
1863,0.5181996407834742,0.5126864707514676,0.0
1864,0.5255697925046647,0.4658548769835149,0.0
1865,0.5294419435835102,0.4605526983520809,0.0
1866,0.46412624176763023,0.4649005716230286,1.0
1867,0.5016779442205548,0.4541916767060501,1.0
1868,0.5346511577995243,0.47653875727588685,0.0
1869,0.544465322866812,0.4923999750927904,0.0
1870,0.5740021681948483,0.5075149382177369,3.0
1871,0.41871311712138654,0.5285061332303775,1.0
1872,0.5338491854655145,0.4771050011429794,0.0
1873,0.48554186162427987,0.454824627151229,1.0
1874,0.5729685324714128,0.48330382432770613,3.0
1875,0.42165078922861393,0.4987678704519716,1.0
1876,0.4679127690979899,0.4579457872503091,1.0
1877,0.4903576321657714,0.42170173290113205,0.0
1878,0.5445657394521128,0.5716011791729498,2.0
1879,0.5065709586275138,0.42349770810991844,0.0
1880,0.5318083460911184,0.45728603981510885,0.0
1881,0.5403255884074715,0.49477903435798526,0.0
1882,0.5109092707977859,0.5776786250163506,2.0
1883,0.47678716083475187,0.5569967414471224,2.0
1884,0.45934779651881513,0.504538322680272,2.0
1885,0.5904666025959912,0.47236745429044474,3.0
1886,0.5490448665404738,0.5374786334063422,3.0
1887,0.4908160700326443,0.5306785895207811,3.0
1888,0.4681404524386321,0.4584482023597855,1.0
1889,0.4861468455785273,0.4607999925226665,1.0
1890,0.5116387167534194,0.5815840956481936,2.0
1891,0.5425232975615213,0.5026169685832096,0.0
1892,0.5005327642886481,0.5815152095249854,2.0
1893,0.46475474195909644,0.5033897073555804,2.0
1894,0.49716738390395804,0.4613576670150865,1.0
1895,0.542334520927158,0.47955500445360133,0.0
1896,0.4252149505967021,0.48961950890586314,1.0
1897,0.53743068747648,0.47049686001801877,0.0
1898,0.5340129958371413,0.44852907218797655,0.0
1899,0.5483588271210834,0.5341053767040407,3.0
1900,0.5713088750458284,0.5083182832946258,3.0
1901,0.5036297458581622,0.455489968217537,1.0
1902,0.4859707606570203,0.5689993864096955,2.0
1903,0.5139368596546393,0.4832354136059519,1.0
1904,0.5330658666177447,0.5403576960506176,3.0
1905,0.5143772568998997,0.4885697053214896,1.0
1906,0.5356959798612352,0.5015666251338643,0.0
1907,0.5532221852690116,0.5366590650137926,3.0
1908,0.5015504512481206,0.4890021904826561,1.0
1909,0.536027840760229,0.46731462743545643,0.0
1910,0.4440411623425957,0.4705754321100322,1.0
1911,0.4253079582600984,0.5523531551046656,1.0
1912,0.5143984883750924,0.5417626388771124,3.0
1913,0.49896079409992267,0.5743823402696062,2.0
1914,0.48327326950182786,0.4901184246030072,2.0
1915,0.4557536039737089,0.5414167708769666,2.0
1916,0.4799664948983572,0.44824531608946355,1.0
1917,0.534070462209976,0.5828742982460338,2.0
1918,0.5375828407283278,0.4982651306006859,0.0
1919,0.49293135080191747,0.5393123591666685,3.0
1920,0.48097281374615813,0.4925443157560855,2.0
1921,0.5043193879515054,0.47043349337089735,1.0
1922,0.4674496684596721,0.4891415995080956,2.0
1923,0.4801284300548828,0.5406518661847567,3.0
1924,0.5399518622166593,0.4559303024572877,0.0
1925,0.44230817856443577,0.42357393739121996,0.0
1926,0.4484478958854251,0.5273329946697191,2.0
1927,0.4932892984864169,0.5777286237265586,2.0
1928,0.46018529606286135,0.5134150444990125,2.0
1929,0.5063529029079392,0.541995306450306,3.0
1930,0.468503302364301,0.4987188241108079,2.0
1931,0.4704056458027362,0.46205336852638607,1.0
1932,0.4646247983948408,0.42198659572521496,0.0
1933,0.5744732780503834,0.4485961556221448,3.0
1934,0.4750450167737816,0.4529637761766484,1.0
1935,0.520389885234024,0.5428503597852871,3.0
1936,0.5253670912840175,0.5395404821765752,3.0
1937,0.48852386226058725,0.5263190367438736,3.0
1938,0.5427492198823851,0.486054099741406,0.0
